Occur Date,Occur Time,Location,UCR Literal,Neighborhood,Longitude,Latitude,Day of Week,Month,Shift Occurence
2013-01-04,1915,2625 PIEDMONT RD NE,LARCENY-NON VEHICLE,Lindbergh/Morosgo,-84.36531999999998,33.82742,4,1,Evening
2009-08-17,1725,590 CASCADE AVE SW,LARCENY-NON VEHICLE,West End,-84.43276,33.73812,0,8,Evening
2012-09-18,130,2041 MOREHOUSE DRIVE ,ROBBERY-PEDESTRIAN,Dixie Hills,-84.45386999999998,33.76122,1,9,Morning
2013-06-11,1730,1791 PIEDMONT AVE NE,LARCENY-FROM VEHICLE,Morningside/Lenox Park,-84.36673,33.80334,1,6,Evening
2014-08-07,135,996 GREENWOOD AVE NE,BURGLARY-RESIDENCE,Virginia Highland,-84.36329,33.77668,3,8,Morning
2009-04-21,1800,2465 MEMORIAL DR SE,LARCENY-FROM VEHICLE,East Lake,-84.30619,33.74701,1,4,Evening
2011-12-22,50,289 FORTUNE ST NE,LARCENY-FROM VEHICLE,Old Fourth Ward,-84.3664,33.76222,3,12,Morning
2015-10-15,530,2239 CHESHIRE BRIDGE RD,AUTO THEFT,Lindridge/Martin Manor,-84.35105,33.82002,3,10,Morning
2013-07-30,1930,1988 PLAZA LN SW,LARCENY-FROM VEHICLE,Campbellton Road,-84.45328,33.70515,1,7,Evening
2010-06-20,1700,85 MOUNT ZION RD SW,BURGLARY-RESIDENCE,Glenrose Heights,-84.38957,33.67133,6,6,Evening
2009-02-15,1540,929 CHARLES ALLEN DR NE @GRADY HIGH,LARCENY-FROM VEHICLE,Midtown,-84.37151,33.78119,6,2,Day
2013-04-19,2000,3200 LENOX RD NE,AUTO THEFT,Pine Hills,-84.35825,33.84293,4,4,Evening
2011-11-13,1400,1160 MOORES MILL RD NW,LARCENY-FROM VEHICLE,Brandon,-84.42412,33.83134,6,11,Day
2010-12-09,1700,535 LEE ST SW,LARCENY-NON VEHICLE,West End,-84.41435,33.74042,3,12,Evening
2016-10-04,1440,675 PONCE DE LEON AVE NE @PONCE CITY MARKET,LARCENY-NON VEHICLE,Old Fourth Ward,-84.36503999999998,33.77296,1,10,Day
